planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
37.409441451388886,6.07899654825256,0.0,0,2,154,4,20.207821486562448,0.6449899306943823,0.55,5,0,0,1.0,1.0,0.9082044841544719,0.0,23.253291522847224,0,0,1.0,45,1.0,0.0,0.0,1,1,0.0,0.29508196721311475,0.2828282828282828,0.25,0.4444444444444444,0.9836065573770492,0.7777777777777778,0.39285714285714285,2.0,14,0,0,on_time,none,ORD-005178,PO-05178,PROD-010,MACH-005,OPR-013,high,afternoon,2024-11-06T14:04:44.387574,2024-11-07T17:13:52.281297
51.43391108972222,33.045456948423684,0.0,0,2,29,7,10.810822995507436,0.5879136393062254,0.85,8,0,0,0.0,0.0,0.9018084856216765,12.437839803088353,23.37689403951389,0,1,2.9925191915526437,12,0.0,0.0,3.0,1,1,0.0,0.29545454545454547,0.410958904109589,0.5909090909090909,0.4,0.9318181818181818,0.8767123287671232,0.3150684931506849,2.0,17,1,672,major_delay,multiple_causes,ORD-005160,PO-05160,PROD-014,MACH-007,OPR-010,high,afternoon,2024-11-06T17:02:43.645014,2024-11-07T22:38:46.476537
12.775993124444446,9.747961999250208,0.0,1,3,26,1,2.8825544560805034,0.9519566796851942,0.25,2,0,0,0.4834830025694445,0.0,0.8904910472075322,15.974697835963134,43.40616508329861,0,1,2.6162447582380084,75,2.0,0.0,3.0,1,1,0.0,0.375,0.391304347826087,0.4482758620689655,0.5,1.0,0.8586956521739131,0.3780487804878049,2.0,17,1,355,moderate_delay,multiple_causes,ORD-005177,PO-05177,PROD-002,MACH-003,OPR-015,critical,afternoon,2024-11-06T17:44:52.663197,2024-11-07T02:42:16.545859
24.756175329722222,19.395164136380316,0.0,0,1,11,5,3.1189352228502614,0.5817811435881874,0.55,4,0,0,0.8568847121296296,0.0,0.8926329791672574,1.145284145586114,26.808131839016202,0,1,2.0370987660416895,8,0.0,0.0,5.0,2,1,0.0,0.3404255319148936,0.3522727272727273,0.3333333333333333,0.25,0.9787234042553191,0.8863636363636364,0.2413793103448276,3.0,3,0,0,on_time,none,ORD-005181,PO-05181,PROD-009,MACH-006,OPR-018,normal,night,2024-11-07T03:23:42.590891,2024-11-07T07:13:34.803877
3.1025057499999997,1.0044460139079994,1.0,0,2,15,3,1.4373504916853999,0.6850855897897752,0.25,2,0,0,0.7669256082638888,0.0,0.8515675132004754,3.029418169595173,55.04185191724537,0,1,1.772389014407482,4,0.0,0.0,3.0,0,1,0.0,0.3902439024390244,0.37962962962962965,0.2857142857142857,0.342,0.975609756097561,0.8333333333333334,0.39568345323741005,3.0,9,1,209,moderate_delay,multiple_causes,ORD-005182,PO-05182,PROD-001,MACH-002,OPR-001,high,morning,2024-11-07T09:00:16.005650,2024-11-07T14:35:10.040409
74.59958398888888,50.471542963589926,0.0,0,1,98,1,13.621574940509415,0.5645537043875265,0.25,2,0,0,0.0,0.0,0.8954982141964087,21.728608403943284,55.102980956817134,0,1,2.3196000481284385,18,1.0,0.0,4.0,0,1,0.0,0.3584905660377358,0.449438202247191,0.43137254901960786,0.5,1.0,0.8089887640449438,0.375,3.0,10,1,235,moderate_delay,multiple_causes,ORD-005164,PO-05164,PROD-005,MACH-008,OPR-003,normal,morning,2024-11-07T10:28:17.554669,2024-11-08T14:31:00.253537
20.223188732777775,6.2466341454682475,0.0,0,1,52,2,8.136041838620425,0.5821207070651521,0.55,4,0,0,0.6317186201967593,0.0,0.8816011046068122,6.613874073540957,55.26027642273148,0,1,2.644992882204772,3,0.0,0.0,0.0,1,0,1.0,0.4107142857142857,0.3888888888888889,0.27586206896551724,0.5,0.9821428571428571,0.8425925925925926,0.38095238095238093,3.0,14,0,0,on_time,none,ORD-005187,PO-05187,PROD-008,MACH-002,OPR-009,normal,afternoon,2024-11-07T14:14:47.882924,2024-11-08T02:59:50.028328
16.271283614444446,6.996722173874338,0.0,0,2,61,1,6.3478616846535365,0.6844379354625684,0.25,2,0,0,0.5331185553125001,0.0,0.9065283129108926,1.145284145586114,27.2915300905787,0,1,2.335544484974637,75,2.0,0.0,0.0,1,1,0.0,0.40625,0.34831460674157305,0.4666666666666667,0.342,1.0,0.8764044943820225,0.3902439024390244,3.0,14,0,0,on_time,none,ORD-005183,PO-05183,PROD-002,MACH-006,OPR-015,high,afternoon,2024-11-07T14:59:48.199826,2024-11-07T21:25:41.349666
17.309612925,11.501846152899274,0.0,0,2,24,4,3.6432129721089965,0.6273001508171728,0.55,5,0,0,0.49939489370370366,0.0,0.9136706430800958,18.948101287585406,24.479243589699074,0,1,2.6311073147081103,3,0.0,0.0,5.0,1,1,0.0,0.3,0.4166666666666667,0.27586206896551724,0.4,0.9833333333333333,0.875,0.3902439024390244,3.0,19,0,0,on_time,none,ORD-005184,PO-05184,PROD-010,MACH-007,OPR-009,high,afternoon,2024-11-07T19:30:06.646150,2024-11-08T00:56:11.632925
19.531484819444444,12.902421005198828,0.0,0,1,37,1,3.971651013632028,0.5991269845945844,0.25,2,0,0,0.847032010162037,0.0,0.9068011777490436,0.0,24.53760087521991,0,1,2.8475465409293377,16,1.0,0.0,6.0,1,1,0.0,0.3939393939393939,0.2857142857142857,0.34782608695652173,0.0,1.0,0.7755102040816326,0.38095238095238093,3.0,20,0,0,on_time,none,ORD-005188,PO-05188,PROD-002,MACH-005,OPR-014,normal,afternoon,2024-11-07T20:54:08.715619,2024-11-08T02:01:16.724036
10.906862745,1.1705232212430232,0.0,0,2,78,2,7.223693015489782,0.7419310920530066,0.25,2,0,0,0.6205994301273148,0.0,0.8909774140630292,34.87941621103538,56.048771800879635,0,1,2.590804138638726,180,2.0,0.0,3.0,0,1,0.0,0.391304347826087,0.45555555555555555,0.46,0.6,1.0,0.8111111111111111,0.39552238805970147,4.0,9,0,0,on_time,none,ORD-005192,PO-05192,PROD-004,MACH-008,OPR-007,high,morning,2024-11-08T09:10:13.883596,2024-11-08T16:04:31.494004
6.853762114999999,3.980970072863379,0.0,0,2,9,4,1.7319119896720596,0.6028671634219182,0.55,5,0,0,0.26797627129629625,0.0,0.9109894175432086,1.145284145586114,28.16587375303241,0,1,1.8833057487007623,69,2.0,0.0,5.0,0,1,0.0,0.29508196721311475,0.34831460674157305,0.21568627450980393,0.25,0.9836065573770492,0.8651685393258427,0.3939393939393939,4.0,11,1,10,minor_delay,setup_overrun,ORD-005189,PO-05189,PROD-010,MACH-006,OPR-008,high,morning,2024-11-08T11:58:51.492262,2024-11-08T15:01:51.383283
105.37127510833334,100.09598800928866,0.0,0,2,43,2,3.57226184410773,0.6771691809123846,0.25,2,0,0,0.0,0.0,0.7651430642570608,15.349220572143022,18.17066616704861,0,1,2.133811998671054,18,1.0,0.0,6.0,0,1,0.0,0.4166666666666667,0.30526315789473685,0.43137254901960786,0.16666666666666666,1.0,0.7789473684210526,0.36666666666666664,4.0,12,0,0,on_time,none,ORD-005152,PO-05152,PROD-003,MACH-001,OPR-003,high,morning,2024-11-08T12:05:45.556833,2024-11-08T16:19:06.678011
17.11208459611111,7.133303313946161,0.0,0,1,82,3,6.559051808307712,0.6572998869147001,0.25,2,0,0,0.19891203335648147,0.0,0.9096671940166358,19.608931035505528,25.297220971412035,0,1,1.7623806217631772,44,1.0,0.0,1.0,1,1,0.0,0.40476190476190477,0.410958904109589,0.3783783783783784,0.5,0.9761904761904762,0.8767123287671232,0.3764705882352941,4.0,15,0,0,on_time,none,ORD-005191,PO-05191,PROD-001,MACH-007,OPR-011,normal,afternoon,2024-11-08T15:07:59.891930,2024-11-08T20:31:26.706556
26.67926524888889,14.10822526074838,0.0,0,1,13,5,6.869739138587843,0.5464734139083836,0.85,9,0,0,0.0309172221875,0.0,0.8606754963317313,6.613874073540957,56.58784271920138,0,1,2.7334293303673745,57,2.0,0.0,0.0,2,1,0.0,0.425531914893617,0.3853211009174312,0.4444444444444444,0.25,0.9361702127659575,0.8440366972477065,0.23333333333333334,4.0,22,0,0,on_time,none,ORD-005190,PO-05190,PROD-013,MACH-002,OPR-023,normal,night,2024-11-08T22:06:29.610939,2024-11-09T10:28:31.750983
108.26161039083333,44.20468223490249,0.0,0,1,18,7,7.1977306935256395,0.5046927027367153,0.85,8,0,0,0.0,0.0,0.9094030521180346,21.313819788474643,47.916666666666664,0,1,2.649108185615592,4,0.0,0.0,0.0,0,1,0.0,0.32608695652173914,0.40217391304347827,0.30952380952380953,0.3,0.9130434782608695,0.8586956521739131,0.4,0.0,6,0,0,on_time,none,ORD-005185,PO-05185,PROD-014,MACH-003,OPR-001,normal,morning,2024-11-11T06:00:00,2024-11-11T14:55:44.141484
97.86487335333334,73.12338791876739,0.0,0,2,28,2,2.803116819242058,0.7252803812774349,0.25,2,0,0,0.0,0.0,0.92,6.256958170982675,41.916666666666664,0,1,1.5681097270767808,34,1.0,0.0,0.0,0,0,2.0,0.4090909090909091,0.3333333333333333,0.40425531914893614,0.3,1.0,0.8928571428571429,0.4,0.0,6,1,452,moderate_delay,material_unavailability,ORD-005186,PO-05186,PROD-004,MACH-004,OPR-006,high,morning,2024-11-11T06:00:00,2024-11-11T17:24:35.122615
4.963194238611111,1.6148047001047257,0.0,0,2,27,2,2.3498615122305337,0.7017885718089255,0.25,2,0,0,0.0,1.0,0.92,1.145284145586114,0.06728352916666666,0,1,2.7880410484934828,4,0.0,0.0,3.0,0,1,0.0,0.41025641025641024,0.3595505617977528,0.2857142857142857,0.3333333333333333,1.0,0.8651685393258427,0.4032258064516129,0.0,9,0,0,on_time,none,ORD-005201,PO-05201,PROD-003,MACH-006,OPR-001,high,morning,2024-11-11T09:36:53.296920,2024-11-11T12:28:28.471796
13.241984805277779,6.718177797085811,1.0,0,1,9,7,4.2415642646314415,0.6501670357976513,0.85,8,0,0,0.0,0.0,0.9171079915178957,1.145284145586114,0.27992407488425924,0,1,2.119428510792389,16,1.0,0.0,0.0,1,1,0.0,0.3111111111111111,0.3595505617977528,0.30434782608695654,0.2222222222222222,0.9111111111111111,0.8651685393258427,0.34782608695652173,0.0,14,0,0,on_time,none,ORD-005194,PO-05194,PROD-014,MACH-006,OPR-014,normal,afternoon,2024-11-11T14:43:05.440070,2024-11-11T21:10:33.130506
18.530733180555558,9.697765215397242,0.0,0,1,14,6,4.819627421051871,0.5456407676379467,0.85,7,0,0,0.0,0.0,0.8465972247309895,9.841293185038797,59.404073550636575,0,1,1.6384438643665615,16,1.0,0.0,3.0,1,1,0.0,0.35,0.3904761904761905,0.2916666666666667,0.8,0.925,0.8380952380952381,0.34285714285714286,0.0,17,0,0,on_time,none,ORD-005198,PO-05198,PROD-012,MACH-002,OPR-014,normal,afternoon,2024-11-11T17:41:51.954775,2024-11-11T22:25:36.806830
32.753291150555555,11.716274558521103,0.0,0,1,69,5,10.696075544386426,0.5084407048723687,0.55,5,0,0,0.0,0.0,0.9067804175074973,0.0,28.488178106608796,0,1,2.32467761254919,178,2.0,0.0,5.0,1,1,0.0,0.2978723404255319,0.2708333333333333,0.3076923076923077,0.2857142857142857,0.9787234042553191,0.7708333333333334,0.34782608695652173,0.0,19,0,0,on_time,none,ORD-005193,PO-05193,PROD-007,MACH-005,OPR-016,normal,afternoon,2024-11-11T19:42:58.588411,2024-11-12T06:54:52.141176
14.974891469444444,13.047392712048994,0.0,0,2,10,1,1.2984140087328309,0.6736263791472021,0.25,2,0,0,0.0,0.0,0.7767130837775247,15.349220572143022,21.543641362997683,0,1,2.2263651278628025,44,1.0,0.0,7.0,1,1,0.0,0.38235294117647056,0.30526315789473685,0.3783783783783784,0.16666666666666666,1.0,0.7789473684210526,0.3380281690140845,0.0,21,0,0,on_time,none,ORD-005196,PO-05196,PROD-002,MACH-001,OPR-011,high,afternoon,2024-11-11T21:02:50.613763,2024-11-11T22:38:40.372986
23.849752450277776,15.604710361847195,0.0,0,1,46,1,4.862730015265094,0.5897762513700502,0.25,2,0,0,0.0,0.0,0.8969223345538966,19.608931035505528,28.65019626508102,0,1,2.923153350282062,43,1.0,0.0,1.0,2,1,0.0,0.37142857142857144,0.4084507042253521,0.09090909090909091,0.5,1.0,0.8732394366197183,0.25,0.0,23,1,201,moderate_delay,multiple_causes,ORD-005197,PO-05197,PROD-002,MACH-007,OPR-021,normal,night,2024-11-11T23:36:16.957303,2024-11-12T11:12:24.251634
29.54233091888889,24.19770557524848,0.0,0,1,18,1,2.745409454167807,0.5136766897014053,0.25,2,0,0,0.28046760894675926,0.0,0.8967544499352245,21.313819788474643,49.008237732303236,0,1,1.5902281114518733,34,1.0,0.0,2.0,0,0,2.0,0.4,0.40217391304347827,0.43478260869565216,0.2857142857142857,1.0,0.8586956521739131,0.4032258064516129,1.0,8,1,451,moderate_delay,material_unavailability,ORD-005200,PO-05200,PROD-005,MACH-003,OPR-006,normal,morning,2024-11-12T08:11:51.740071,2024-11-12T21:03:48.154586
8.627463874444445,1.682189349450989,0.0,0,2,26,5,4.46580059454295,0.6429984269765701,0.55,5,0,0,0.0665481391550926,0.0,0.7827534504304524,15.349220572143022,22.070091222893517,0,1,1.977093900845024,69,2.0,0.0,3.0,0,1,0.0,0.2765957446808511,0.2978723404255319,0.23529411764705882,0.342,1.0,0.776595744680851,0.40476190476190477,1.0,9,0,0,on_time,none,ORD-005203,PO-05203,PROD-007,MACH-001,OPR-008,high,morning,2024-11-12T09:40:55.881658,2024-11-12T14:41:43.257560
9.258894634444445,3.2309515887128075,0.0,0,3,30,2,4.906038408149205,0.8138826745615242,0.55,4,0,0,0.4665920458912037,0.0,0.9006094349055703,0.0,29.134622982858797,0,1,2.3787326091316485,69,2.0,0.0,5.0,0,1,0.0,0.4339622641509434,0.2604166666666667,0.23076923076923078,0.4444444444444444,0.9811320754716981,0.7708333333333334,0.4015748031496063,1.0,11,1,36,minor_delay,setup_overrun,ORD-005206,PO-05206,PROD-008,MACH-005,OPR-008,critical,morning,2024-11-12T11:13:51.425719,2024-11-12T17:52:11.741184
8.0569490125,4.1419111407180225,0.0,0,2,14,5,2.7271192131912803,0.6965754361922862,0.55,5,0,0,0.0,1.0,0.92,32.09964515001154,0.17257963086805556,0,1,2.379546717070672,21,1.0,0.0,6.0,0,1,0.0,0.2708333333333333,0.45977011494252873,0.3888888888888889,0.2857142857142857,1.0,0.8160919540229885,0.40625,1.0,12,1,35,minor_delay,setup_overrun,ORD-005211,PO-05211,PROD-007,MACH-008,OPR-005,high,morning,2024-11-12T12:08:30.880107,2024-11-12T16:39:03.332169
13.928215573611112,4.323339736418901,0.0,0,1,55,2,4.489062093015628,0.4673732559432223,0.25,2,0,0,0.22745092114583332,0.0,0.8983849597742317,21.313819788474643,49.18013915568287,0,1,2.2418075116552645,18,1.0,0.0,6.0,0,0,1.0,0.39473684210526316,0.40860215053763443,0.47058823529411764,0.14285714285714285,1.0,0.8602150537634409,0.40625,1.0,12,0,0,on_time,none,ORD-005207,PO-05207,PROD-003,MACH-003,OPR-003,normal,morning,2024-11-12T12:19:24.023051,2024-11-12T19:31:16.087907
35.79148957444445,30.349226501057718,0.0,0,2,25,1,3.697073934222698,0.6793265750761831,0.25,2,0,0,0.0,0.0,0.8435530718575366,32.09964515001154,60.26455110421296,0,1,2.992990337295524,44,1.0,0.0,0.0,1,1,0.0,0.4,0.46511627906976744,0.3783783783783784,0.5454545454545454,1.0,0.813953488372093,0.3380281690140845,1.0,14,0,0,on_time,none,ORD-005195,PO-05195,PROD-005,MACH-008,OPR-011,high,afternoon,2024-11-12T14:20:57.215404,2024-11-12T19:10:20.443917
