planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
55.51161567472222,3.6881123667474474,0.0,0,1,85,6,25.22165722533413,0.4866837557359053,0.85,7,1,1,1.0,1.0,0.9194948762489284,2.77137689347287,16.15367134861111,0,1,1.5748310800216867,21,1.0,0.0,5.0,0,1,0.0,0.22857142857142856,0.39361702127659576,0.5116279069767442,0.125,0.9714285714285714,0.8085106382978723,0.5899280575539568,4.0,11,0,0,on_time,none,ORD-004133,PO-04133,PROD-012,MACH-006,OPR-005,normal,morning,2024-06-28T11:41:17.204520,2024-06-30T08:50:22.201476
25.020111759444443,4.177092127125067,0.0,0,1,34,7,13.534345780229463,0.6493466886770966,0.85,9,1,1,0.7599896568055556,1.0,0.9105346100454139,14.156370793188362,29.174045505300924,0,1,2.5798126787449114,69,2.0,0.0,6.0,0,1,0.0,0.5333333333333333,0.4268292682926829,0.4523809523809524,0.6,0.9555555555555556,0.8902439024390244,0.583941605839416,4.0,12,1,194,moderate_delay,planning_schedule_conflict,ORD-004127,PO-04127,PROD-015,MACH-007,OPR-008,normal,morning,2024-06-28T12:10:37.531658,2024-06-29T12:15:45.138085
12.04910404111111,5.1346118540772565,0.0,0,1,14,5,3.796653415851039,0.5490863700869072,0.55,4,1,1,0.7200930015162038,1.0,0.9113249438259221,21.96039375400062,29.213942160590282,0,1,2.5360051993280157,13,1.0,0.0,7.0,0,0,1.0,0.3137254901960784,0.44047619047619047,0.4,0.2857142857142857,0.9803921568627451,0.8690476190476191,0.5942028985507246,4.0,13,1,2153,critical_delay,multiple_causes,ORD-004144,PO-04144,PROD-009,MACH-007,OPR-004,normal,morning,2024-06-28T13:08:04.602675,2024-06-30T07:56:30.922343
22.34985238111111,5.571849457031302,0.0,0,1,20,5,9.851345857711918,0.5871584301360666,0.85,9,1,1,0.7018747680671297,1.0,0.8943329615390648,14.156370793188362,29.23216039403935,0,1,1.6877119517847678,21,1.0,0.0,7.0,0,1,0.0,0.24324324324324326,0.43373493975903615,0.5,0.5,0.8918918918918919,0.8795180722891566,0.5955882352941176,4.0,13,1,1516,critical_delay,multiple_causes,ORD-004138,PO-04138,PROD-013,MACH-007,OPR-005,normal,morning,2024-06-28T13:34:18.658045,2024-06-30T07:37:38.240484
181.56142238333334,6.031461652602809,0.0,0,1,237,7,87.8640997388588,0.5005646863534684,0.85,9,1,1,1.0,1.0,0.8621835638219097,9.202308748040823,45.2513109021875,0,1,1.6118207268203777,75,2.0,0.0,0.0,1,1,0.0,0.5434782608695652,0.39759036144578314,0.2972972972972973,0.16666666666666666,0.9565217391304348,0.8313253012048193,0.39285714285714285,4.0,14,0,0,on_time,none,ORD-004135,PO-04135,PROD-015,MACH-002,OPR-015,normal,afternoon,2024-06-28T14:01:53.261949,2024-07-03T07:05:08.087746
34.85225734972222,31.078411880129767,0.0,0,1,25,3,2.201783524017088,0.5834323481501155,0.25,2,1,1,0.6391013337731482,0.0,0.92,13.592031037945514,29.29493382833333,0,1,2.6637761847778947,75,2.0,0.0,1.0,1,1,0.0,0.5714285714285714,0.4268292682926829,0.2972972972972973,0.8,1.0,0.8902439024390244,0.3780487804878049,4.0,15,0,0,on_time,none,ORD-004113,PO-04113,PROD-001,MACH-007,OPR-015,normal,afternoon,2024-06-28T15:04:42.282768,2024-06-28T18:03:05.113247
23.896775459166665,7.110156007474684,0.0,0,1,103,3,8.164361176204258,0.4863612474037848,0.25,2,1,1,1.0,1.0,0.92,5.81396027493084,14.2962565003125,0,1,2.9016720097090296,36,1.0,0.0,1.0,1,1,0.0,0.5675675675675675,0.3723404255319149,0.3793103448275862,0.6,1.0,0.9148936170212766,0.3764705882352941,4.0,15,1,902,major_delay,planning_schedule_conflict,ORD-004139,PO-04139,PROD-001,MACH-005,OPR-012,normal,afternoon,2024-06-28T15:06:36.561627,2024-06-29T22:56:46.642774
10.720782726111112,8.26849965117297,0.0,0,1,10,1,1.2984140087328309,0.5294715043326843,0.25,2,1,1,0.6391013337731482,1.0,0.90243709561949,21.96039375400062,29.344520818796294,0,1,2.3491913239397086,16,1.0,0.0,2.0,1,1,0.0,0.45652173913043476,0.4418604651162791,0.45,0.25,1.0,0.872093023255814,0.38372093023255816,4.0,16,0,0,on_time,none,ORD-004143,PO-04143,PROD-002,MACH-007,OPR-014,normal,afternoon,2024-06-28T16:16:06.598744,2024-06-28T17:53:13.608077
18.57544071138889,8.450802285607608,0.0,0,1,68,2,5.482262362665849,0.5414773478471593,0.25,2,1,1,1.0,1.0,0.92,5.81396027493084,14.352116761898147,0,1,1.6933143492871638,16,1.0,0.0,2.0,1,1,0.0,0.47058823529411764,0.3723404255319149,0.45,0.4444444444444444,1.0,0.9148936170212766,0.38095238095238093,4.0,16,1,768,major_delay,multiple_causes,ORD-004134,PO-04134,PROD-003,MACH-005,OPR-014,normal,afternoon,2024-06-28T16:27:02.888228,2024-06-29T15:22:39.681545
12.7362975225,8.757653463149106,0.0,0,3,10,5,2.893029158516669,0.7271394764961324,0.55,4,1,1,0.6391013337731482,1.0,0.902556542073633,13.592031037945514,29.36490222762732,0,1,1.5586834639264457,44,1.0,0.0,2.0,1,1,0.0,0.3137254901960784,0.42168674698795183,0.34615384615384615,0.2857142857142857,0.9803921568627451,0.891566265060241,0.38095238095238093,4.0,16,0,0,on_time,none,ORD-004124,PO-04124,PROD-009,MACH-007,OPR-011,critical,afternoon,2024-06-28T16:45:27.552467,2024-06-28T20:32:18.922819
13.5552440225,10.623918677989916,0.0,0,2,21,3,1.8960103110844129,0.6468099198663553,0.25,2,1,1,1.0,1.0,0.92,5.81396027493084,14.442663278252315,0,0,1.0,44,1.0,0.0,4.0,1,1,0.0,0.5789473684210527,0.3854166666666667,0.3333333333333333,0.6666666666666666,1.0,0.90625,0.38636363636363635,4.0,18,1,1385,major_delay,planning_schedule_conflict,ORD-004140,PO-04140,PROD-001,MACH-005,OPR-011,high,afternoon,2024-06-28T18:37:26.107241,2024-06-29T20:38:21.340591
23.053912764166668,11.263458202773073,0.0,0,2,20,6,7.589307414638201,0.6436823427922956,0.85,6,1,1,1.0,1.0,0.7793985634504691,0.5,67.46931075844907,0,1,2.9718424656339835,44,1.0,0.0,5.0,1,1,0.0,0.35294117647058826,0.4117647058823529,0.3333333333333333,0.25,0.9705882352941176,0.8352941176470589,0.3764705882352941,4.0,19,1,248,moderate_delay,multiple_causes,ORD-004129,PO-04129,PROD-011,MACH-001,OPR-011,high,afternoon,2024-06-28T19:15:48.449530,2024-06-29T11:11:42.806973
19.304443171944445,11.46291975877284,0.0,0,3,75,3,6.02394868567553,0.7682115283497044,0.25,2,1,1,1.0,1.0,0.8616768160888252,9.202308748040823,45.47762165662037,0,1,2.989526025413118,178,2.0,0.0,5.0,1,1,0.0,0.5675675675675675,0.39759036144578314,0.4,0.3333333333333333,1.0,0.8313253012048193,0.3764705882352941,4.0,19,0,0,on_time,none,ORD-004125,PO-04125,PROD-001,MACH-002,OPR-016,critical,afternoon,2024-06-28T19:27:46.511132,2024-06-29T02:36:07.407278
59.578809092777774,11.487054562406032,0.0,0,1,56,5,25.18532327035002,0.5236931677035357,0.85,9,1,1,1.0,1.0,0.7625261844462936,0.5,67.47862727343751,0,1,2.944410010282213,3,0.0,0.0,5.0,1,1,0.0,0.24324324324324326,0.4186046511627907,0.4642857142857143,0.3333333333333333,0.8918918918918919,0.8372093023255814,0.38202247191011235,4.0,19,0,0,on_time,none,ORD-004137,PO-04137,PROD-013,MACH-001,OPR-009,normal,afternoon,2024-06-28T19:29:13.396425,2024-06-30T17:27:15.757416
33.07356605333334,12.570158283746899,0.0,0,1,35,6,10.854030602600144,0.5293769077106718,0.85,7,1,1,1.0,1.0,0.8967031799134907,5.81396027493084,14.523756595150465,0,1,1.7938826378110813,12,0.0,0.0,6.0,1,1,0.0,0.22857142857142856,0.3723404255319149,0.3333333333333333,0.342,0.9714285714285714,0.9148936170212766,0.35714285714285715,4.0,20,0,0,on_time,none,ORD-004126,PO-04126,PROD-012,MACH-005,OPR-010,normal,afternoon,2024-06-28T20:34:12.569821,2024-06-29T08:51:35.582725
25.980314821388887,15.575426161493581,0.0,0,1,30,2,6.044220392914116,0.5809019769807833,0.55,5,1,1,1.0,1.0,0.8639036722120415,9.202308748040823,45.64897609005787,0,1,2.4005150218124056,43,1.0,0.0,1.0,2,1,0.0,0.2698412698412698,0.39285714285714285,0.2,0.5,0.9841269841269841,0.8333333333333334,0.1891891891891892,4.0,23,1,267,moderate_delay,multiple_causes,ORD-004130,PO-04130,PROD-006,MACH-002,OPR-021,normal,night,2024-06-28T23:34:31.534181,2024-06-29T14:26:46.153779
25.27813347416667,15.815951071849621,0.0,0,1,18,5,4.7002776731854095,0.49674350730300326,0.55,4,1,1,0.6351699853125,1.0,0.890916160872067,8.761718244569726,28.65899796133102,0,1,2.836082663357576,20,1.0,0.0,1.0,2,1,0.0,0.3076923076923077,0.367816091954023,0.10526315789473684,0.2857142857142857,0.9807692307692307,0.8620689655172413,0.21052631578947367,4.0,23,0,0,on_time,none,ORD-004132,PO-04132,PROD-009,MACH-004,OPR-020,normal,night,2024-06-28T23:48:57.423859,2024-06-29T05:32:03.565574
100.97415357305555,28.544987359772577,0.0,0,1,54,7,20.857474249059933,0.6733831870447625,0.85,9,0,0,0.0,0.0,0.8976347460910173,10.986511980191114,34.916666666666664,0,1,1.6002563389936364,180,2.0,0.0,0.0,0,1,0.0,0.5434782608695652,0.35051546391752575,0.47619047619047616,0.5,0.9565217391304348,0.8556701030927835,0.5555555555555556,0.0,6,0,0,on_time,none,ORD-004128,PO-04128,PROD-015,MACH-003,OPR-007,normal,morning,2024-07-01T06:00:00,2024-07-02T04:22:47.321191
93.41350491638889,26.03294467465685,0.0,0,1,74,2,13.902535080210372,0.5937827390618602,0.55,5,0,0,0.0,0.0,0.92,5.81396027493084,16.916666666666668,0,1,2.9080081347752076,4,0.0,0.0,0.0,0,1,0.0,0.28125,0.3877551020408163,0.4222222222222222,0.1,0.96875,0.8979591836734694,0.5619834710743802,0.0,6,0,0,on_time,none,ORD-004142,PO-04142,PROD-006,MACH-005,OPR-001,normal,morning,2024-07-01T06:00:00,2024-07-01T21:51:58.287957
101.91017156444445,40.52255984608575,0.0,0,2,34,2,5.493311759143973,0.6944617716971548,0.55,4,0,0,0.0,0.0,0.8954324402423353,36.468154804930435,47.916666666666664,0,1,1.7856991596121896,34,1.0,0.0,0.0,0,1,0.0,0.41935483870967744,0.47126436781609193,0.5333333333333333,0.2,0.967741935483871,0.896551724137931,0.5321100917431193,0.0,6,0,0,on_time,none,ORD-004111,PO-04111,PROD-008,MACH-008,OPR-006,high,morning,2024-07-01T06:00:00,2024-07-01T12:45:38.518241
75.14933619833333,18.03147105551646,0.0,0,1,12,2,2.8294552935656467,0.5494796192447123,0.55,5,0,0,0.0,0.0,0.9004746565266306,8.761718244569726,30.916666666666668,0,1,2.133008686534233,18,1.0,0.0,0.0,0,1,0.0,0.28125,0.37209302325581395,0.4067796610169492,0.2857142857142857,0.96875,0.8604651162790697,0.5546218487394958,0.0,6,0,0,on_time,none,ORD-004136,PO-04136,PROD-006,MACH-004,OPR-003,normal,morning,2024-07-01T06:00:00,2024-07-01T10:01:46.012248
53.224854735,1.0974942333482527,0.0,0,1,59,5,26.463154721403193,0.5076634317700616,0.85,9,0,0,0.1290622597222222,1.0,0.8972090960944994,36.468154804930435,48.04572892638889,0,1,1.6398957816409145,34,1.0,0.0,3.0,0,1,0.0,0.2564102564102564,0.4659090909090909,0.5416666666666666,0.5714285714285714,0.8974358974358975,0.8977272727272727,0.5476190476190477,0.0,9,0,0,on_time,none,ORD-004149,PO-04149,PROD-013,MACH-008,OPR-006,normal,morning,2024-07-01T09:05:50.979240,2024-07-02T18:41:10.320581
55.354095998333335,1.7417947174978394,0.0,0,1,83,6,27.56436621885539,0.514142567289789,0.85,6,0,0,0.0,0.0,0.8994688753786232,27.841178739856865,32.07257477989584,0,1,1.5119286070826121,18,1.0,0.0,3.0,0,1,0.0,0.37142857142857144,0.45348837209302323,0.4,0.25,0.9714285714285714,0.8604651162790697,0.5476190476190477,0.0,9,0,0,on_time,none,ORD-004145,PO-04145,PROD-011,MACH-007,OPR-003,normal,morning,2024-07-01T09:44:30.460983,2024-07-02T14:13:13.358438
9.159203149166666,1.9764995646797119,0.0,0,3,28,5,6.959338316521334,0.9689023408222267,0.55,4,0,0,0.16568748186342594,1.0,0.8780190044718751,8.761718244569726,31.08235414853009,0,1,1.7351183862375377,69,2.0,0.0,3.0,0,0,1.0,0.32075471698113206,0.367816091954023,0.4878048780487805,0.2857142857142857,0.9811320754716981,0.8620689655172413,0.5433070866141733,0.0,9,1,530,major_delay,multiple_causes,ORD-004148,PO-04148,PROD-009,MACH-004,OPR-008,critical,morning,2024-07-01T09:58:35.398433,2024-07-02T01:59:59.183251
6.789012494166666,3.044898252986929,0.0,0,2,11,2,2.6508572324907314,0.7080065034722578,0.55,5,0,0,0.0,0.0,0.8955524228035194,2.77137689347287,19.12687076054398,0,1,2.085099368068162,69,2.0,0.0,5.0,0,1,0.0,0.27692307692307694,0.3870967741935484,0.4878048780487805,0.09090909090909091,0.9692307692307692,0.7956989247311828,0.5433070866141733,0.0,11,0,0,on_time,none,ORD-004146,PO-04146,PROD-006,MACH-006,OPR-008,high,morning,2024-07-01T11:02:41.633711,2024-07-01T14:09:04.307576
14.417133188333333,4.253291074705064,0.0,0,1,63,3,5.1066290468775035,0.5024309694960083,0.25,2,0,0,0.21671191605324072,0.0,0.7564617641401744,0.5,70.17722046144677,0,1,2.856663177245574,69,2.0,0.0,6.0,0,1,0.0,0.5789473684210527,0.4,0.47619047619047616,0.2,1.0,0.8352941176470589,0.5390625,0.0,12,0,0,on_time,none,ORD-004147,PO-04147,PROD-001,MACH-001,OPR-008,normal,morning,2024-07-01T12:15:11.847869,2024-07-01T18:24:40.381538
37.41974051361111,12.723357666474497,0.0,0,2,78,2,14.616927324510034,0.5918651089498818,0.55,5,0,0,0.12942909565972224,0.0,0.9063040260098818,2.77137689347287,19.530139902766205,0,0,1.0,45,1.0,0.0,6.0,1,1,0.0,0.27692307692307694,0.3870967741935484,0.39285714285714285,0.09090909090909091,0.9692307692307692,0.7956989247311828,0.32926829268292684,0.0,20,0,0,on_time,none,ORD-004150,PO-04150,PROD-006,MACH-006,OPR-013,high,afternoon,2024-07-01T20:43:24.087599,2024-07-02T13:40:17.371507
13.690420689444444,2.315386896081495,0.0,0,2,14,5,7.295682955605568,0.6413768159478875,0.85,9,0,0,0.24876505461805554,1.0,0.9009824654199323,10.961220791841411,32.096474454004635,0,1,1.7202318350819497,13,1.0,0.0,4.0,0,1,0.0,0.2564102564102564,0.38372093023255816,0.4375,0.25,0.8974358974358975,0.8604651162790697,0.5343511450381679,1.0,10,0,0,on_time,none,ORD-004158,PO-04158,PROD-013,MACH-004,OPR-004,high,morning,2024-07-02T10:18:55.392826,2024-07-02T18:20:50.962918
28.6522359825,3.1212684279612533,0.0,0,1,72,5,16.899205147199403,0.6619100945241069,0.55,4,0,0,0.44770511129629637,0.0,0.9110196033609058,5.81396027493084,18.13005285116898,0,1,1.9615363304948914,69,2.0,0.0,5.0,0,1,0.0,0.32075471698113206,0.3877551020408163,0.4883720930232558,0.6,0.9811320754716981,0.8979591836734694,0.5343511450381679,1.0,11,0,0,on_time,none,ORD-004153,PO-04153,PROD-009,MACH-005,OPR-008,normal,morning,2024-07-02T11:07:16.566341,2024-07-03T03:03:42.914420
11.364397229722224,3.8555368166464965,0.0,0,2,27,5,4.610690709655588,0.61403334940815,0.55,5,0,0,0.18459214126157408,0.0,0.92,10.961220791841411,32.16064736736111,0,1,1.985545884231294,34,1.0,0.0,5.0,0,1,0.0,0.4393939393939394,0.38372093023255816,0.5217391304347826,0.5,1.0,0.8604651162790697,0.5343511450381679,1.0,11,0,0,on_time,none,ORD-004151,PO-04151,PROD-007,MACH-004,OPR-006,high,morning,2024-07-02T11:51:19.932540,2024-07-02T18:28:40.695785
36.866654508888885,4.467362116955664,0.0,0,2,95,5,22.09504462687203,0.6819607156727537,0.55,4,0,0,0.7261599534375,1.0,0.92,2.77137689347287,20.18614008820602,0,1,1.564535690430579,34,1.0,0.0,6.0,0,1,0.0,0.3148148148148148,0.3829787234042553,0.5106382978723404,0.3333333333333333,0.9814814814814815,0.7978723404255319,0.5263157894736842,1.0,12,0,0,on_time,none,ORD-004155,PO-04155,PROD-009,MACH-006,OPR-006,high,morning,2024-07-02T12:28:02.503621,2024-07-03T13:42:44.386320
32.69636272305556,5.464550029977594,0.0,0,2,53,7,18.69393347255863,0.6864740765999641,0.85,8,0,0,0.44770511129629625,1.0,0.9153342421462273,5.81396027493084,18.227689584583334,0,1,1.6145360093131038,13,1.0,0.0,7.0,0,0,1.0,0.30357142857142855,0.3838383838383838,0.4375,0.3333333333333333,0.9464285714285714,0.898989898989899,0.5185185185185185,1.0,13,0,0,on_time,none,ORD-004161,PO-04161,PROD-014,MACH-005,OPR-004,high,morning,2024-07-02T13:27:52.380108,2024-07-03T12:45:14.048711
10.24880108361111,6.1818284828964725,0.0,0,2,12,2,2.8294552935656467,0.695715356662842,0.55,5,0,0,0.5915826232986111,0.0,0.9011738479194689,10.986511980191114,36.25757618678241,0,1,2.0601973323623355,45,1.0,0.0,0.0,1,1,0.0,0.2727272727272727,0.35051546391752575,0.3793103448275862,0.125,0.9696969696969697,0.845360824742268,0.3253012048192771,1.0,14,0,0,on_time,none,ORD-004154,PO-04154,PROD-006,MACH-003,OPR-013,high,afternoon,2024-07-02T14:10:54.582538,2024-07-02T17:01:55.123788
11.525839570833332,8.97559319385268,0.0,0,2,21,3,1.8960103110844129,0.7434616232144678,0.25,2,0,0,0.5915826232986111,1.0,0.9014193198184218,12.5041311627535,36.37398304974537,0,1,2.568701287211531,16,1.0,0.0,2.0,1,1,0.0,0.5945945945945946,0.3469387755102041,0.4523809523809524,0.342,1.0,0.8367346938775511,0.32142857142857145,1.0,16,1,22,minor_delay,setup_overrun,ORD-004162,PO-04162,PROD-001,MACH-003,OPR-014,high,afternoon,2024-07-02T16:58:32.135498,2024-07-02T19:54:30.689021
24.57413181388889,10.049466545273312,0.0,0,2,27,7,10.153897122419837,0.6990795956100452,0.85,8,0,0,0.5491873018287038,0.0,0.8935273867455146,10.986511980191114,36.418727772719905,0,1,1.5817763273205532,3,0.0,0.0,4.0,1,1,0.0,0.3090909090909091,0.3469387755102041,0.4642857142857143,0.4,0.9454545454545454,0.8367346938775511,0.32142857142857145,1.0,18,0,0,on_time,none,ORD-004157,PO-04157,PROD-014,MACH-003,OPR-009,high,afternoon,2024-07-02T18:02:58.079563,2024-07-03T07:32:05.620416
19.222523564722223,11.099832404215686,0.0,0,2,36,4,5.172253758058546,0.6367660244413471,0.55,5,0,0,1.0,1.0,0.8591925572158751,8.702308748040823,49.46249301684028,0,1,1.6181284905330704,12,0.0,0.0,5.0,1,1,0.0,0.4090909090909091,0.38271604938271603,0.3333333333333333,0.342,0.9318181818181818,0.8148148148148148,0.32558139534883723,1.0,19,1,558,major_delay,multiple_causes,ORD-004163,PO-04163,PROD-010,MACH-002,OPR-010,high,afternoon,2024-07-02T19:05:59.396655,2024-07-03T12:31:50.653580
35.81814724,12.991400044325445,1.0,0,2,103,1,14.301335283405765,0.6265165667671245,0.25,2,0,0,0.7178740541435186,0.0,0.9049589474482799,27.841178739856865,33.541308335185185,0,1,2.31198377586135,45,1.0,0.0,6.0,1,1,0.0,0.4,0.4642857142857143,0.36666666666666664,0.6,1.0,0.8690476190476191,0.32142857142857145,1.0,20,0,0,on_time,none,ORD-004156,PO-04156,PROD-005,MACH-007,OPR-013,high,afternoon,2024-07-02T20:59:29.040160,2024-07-03T14:28:56.181359
32.30781600666666,13.850139280799521,0.0,0,1,30,6,10.759951669275852,0.5829526559080551,0.85,6,0,0,1.0,1.0,0.8897791586697671,36.468154804930435,49.57708913670139,0,1,2.9648285899496796,16,1.0,0.0,7.0,1,1,0.0,0.35294117647058826,0.46511627906976744,0.4523809523809524,0.342,0.9705882352941176,0.9069767441860465,0.313953488372093,1.0,21,0,0,on_time,none,ORD-004159,PO-04159,PROD-011,MACH-008,OPR-014,normal,afternoon,2024-07-02T21:51:00.501411,2024-07-03T11:16:14.149668
